id,PricePerTicket
40743,218.50742
40744,194.82599
40745,156.4058
40746,153.53487
40747,325.07825
40748,126.39495
40749,174.11366
40750,249.11592
40751,295.31326
40752,288.15292
40753,171.77365
40754,175.94308
40755,159.07869
40756,167.06387
40757,268.43585
40758,219.73553
40759,250.18257
40760,256.7685
40761,173.0435
40762,203.7273
40763,231.64822
40764,225.51605
40765,173.6037
40766,322.73068
40767,221.44356
40768,207.22762
40769,159.79501
40770,202.07866
40771,232.41936
40772,167.69019
40773,178.45436
40774,284.60986
40775,199.56174
40776,167.54878
40777,303.3942
40778,264.2444
40779,285.9989
40780,162.73856
40781,185.00069
40782,234.54237
40783,168.00381
40784,301.05087
40785,176.81775
40786,320.16412
40787,293.26028
40788,307.04752
40789,180.86311
40790,286.3519
40791,172.35652
40792,156.00916
40793,314.41708
40794,176.51848
40795,164.7826
40796,188.22606
40797,163.71776
40798,166.87965
40799,322.5266
40800,146.85225
40801,228.69269
40802,194.43762
40803,138.25882
40804,168.47067
40805,320.16412
40806,159.07869
40807,245.92494
40808,184.34496
40809,224.55673
40810,299.5271
40811,162.98218
40812,263.8382
40813,173.0435
40814,157.20493
40815,158.17737
40816,167.61324
40817,295.31326
40818,257.2702
40819,172.09494
40820,211.24797
40821,214.04015
40822,167.07697
40823,157.21086
40824,167.25935
40825,172.09494
40826,292.5563
40827,160.11557
40828,281.41882
40829,237.7624
40830,282.94986
40831,320.16412
40832,317.56363
40833,169.72337
40834,149.73346
40835,166.81987
40836,159.64946
40837,252.31763
40838,227.67302
40839,162.78938
40840,138.83359
40841,202.94293
40842,292.8449
40843,258.7353
40844,146.46094
40845,172.03896
40846,270.23834
40847,155.23337
40848,166.5219
40849,293.7017
40850,218.76364
40851,322.73068
40852,262.1769
40853,172.00035
40854,171.82014
40855,247.1858
40856,238.246
40857,322.88123
40858,114.15786
40859,167.9357
40860,270.9188
40861,295.2878
40862,152.73778
40863,199.56174
40864,191.34026
40865,247.51642
40866,281.01886
40867,206.6146
40868,159.3282
40869,321.96118
40870,226.93375
40871,102.391464
40872,193.70406
40873,157.8825
40874,222.51968
40875,173.34264
40876,262.4469
40877,165.74036
40878,145.20448
40879,264.2444
40880,176.51848
40881,320.16412
40882,156.17902
40883,153.7599
40884,244.44453
40885,216.09995
40886,299.19507
40887,237.7624
40888,165.22015
40889,233.73048
40890,146.84314
40891,281.91946
40892,172.00035
40893,172.99477
40894,138.12404
40895,168.29097
40896,172.09494
40897,250.72389
40898,209.55177
40899,263.8382
40900,235.76506
40901,220.255
40902,259.28766
40903,166.81987
40904,317.56363
40905,147.16508
40906,162.73856
40907,180.17451
40908,177.28772
40909,160.11557
40910,172.09494
40911,293.7017
40912,327.45172
40913,292.96616
40914,163.70912
40915,163.3687
40916,146.10677
40917,262.4469
40918,272.11624
40919,250.75003
40920,158.29251
40921,171.82014
40922,191.34026
40923,149.6565
40924,238.4455
40925,278.05334
40926,157.72862
40927,205.06924
40928,212.92929
40929,167.9357
40930,174.7628
40931,249.35242
40932,156.53427
40933,307.60934
40934,285.95352
40935,322.00705
40936,229.73546
40937,153.18793
40938,321.96118
40939,164.33986
40940,307.04752
40941,220.61583
40942,255.16182
40943,118.16253
40944,184.83089
40945,237.75826
40946,166.81987
40947,318.6517
40948,135.54129
40949,167.9357
40950,158.61317
40951,228.81633
40952,172.09494
40953,286.61594
40954,180.40556
40955,165.71356
40956,252.31763
40957,217.9165
40958,214.04015
40959,293.7017
40960,156.27954
40961,132.0473
40962,237.39676
40963,138.06697
40964,283.11404
40965,188.02373
40966,196.91466
40967,150.87933
40968,188.02373
40969,150.32803
40970,175.78227
40971,322.00705
40972,283.63773
40973,200.75183
40974,224.63669
40975,197.7365
40976,180.13754
40977,243.8853
40978,239.09456
40979,295.41086
40980,287.07507
40981,130.4018
40982,167.02858
40983,160.4413
40984,166.96729
40985,191.30794
40986,206.16231
40987,164.12444
40988,178.45436
40989,277.93857
40990,200.52672
40991,220.44646
40992,152.60065
40993,260.2516
40994,320.16412
40995,196.42284
40996,205.74046
40997,180.13754
40998,161.84502
40999,189.78679
41000,170.38118
41001,237.7624
41002,180.64304
41003,176.81775
41004,160.35764
41005,153.7599
41006,187.15576
41007,216.89008
41008,189.00179
41009,198.02975
41010,132.92325
41011,197.08168
41012,165.71356
41013,205.74046
41014,173.0435
41015,322.00705
41016,161.84694
41017,276.18045
41018,168.2521
41019,338.1786
41020,209.31004
41021,292.8449
41022,174.76337
41023,218.17703
41024,169.72337
41025,234.54237
41026,233.73048
41027,121.5393
41028,158.29251
41029,173.0435
41030,319.7826
41031,322.88123
41032,154.2367
41033,266.14673
41034,132.06834
41035,170.96083
41036,199.34465
41037,164.12444
41038,166.03484
41039,155.87375
41040,281.3985
41041,141.99161
41042,309.65057
41043,250.22255
41044,292.5563
41045,137.89124
41046,179.2256
41047,238.246
41048,188.02373
41049,228.62347
41050,174.81877
41051,297.07352
41052,238.246
41053,234.13731
41054,169.50658
41055,176.81775
41056,262.44675
41057,146.87613
41058,162.98218
41059,154.27974
41060,153.71141
41061,216.2586
41062,188.40714
41063,245.49327
41064,300.72845
41065,175.19122
41066,290.80307
41067,285.57736
41068,163.42384
41069,308.2102
41070,172.09494
41071,204.38254
41072,144.20305
41073,295.41086
41074,146.85225
41075,167.06387
41076,169.49182
41077,138.54045
41078,243.36937
41079,151.10977
41080,335.93307
41081,228.69269
41082,212.49963
41083,190.25987
41084,228.81633
41085,276.06204
41086,134.02556
41087,138.54045
41088,191.34026
41089,162.78938
41090,222.40512
41091,146.85225
41092,175.804
41093,223.4298
41094,132.66061
41095,175.66713
41096,168.47067
41097,210.24185
41098,275.6318
41099,136.19745
41100,245.75932
41101,244.7224
41102,162.70505
41103,239.84604
41104,245.37451
41105,202.07866
41106,305.5197
41107,146.79231
41108,174.73886
41109,174.7628
41110,173.0435
41111,158.17737
41112,171.6896
41113,331.82428
41114,152.73778
41115,169.23953
41116,150.87933
41117,270.9233
41118,320.16412
41119,320.16412
41120,184.53674
41121,233.73048
41122,232.56383
41123,176.81775
41124,168.90302
41125,162.78938
41126,300.72845
41127,154.82558
41128,164.70628
41129,209.86546
41130,158.29251
41131,163.5062
41132,138.25882
41133,255.57587
41134,303.55142
41135,156.00916
41136,153.82535
41137,150.87933
41138,173.0435
41139,292.92172
41140,225.44995
41141,140.7217
41142,211.55939
41143,287.4416
41144,306.9771
41145,285.9989
41146,138.75896
41147,276.8104
41148,292.57193
41149,173.0435
41150,237.32071
41151,281.3675
41152,177.18948
41153,126.94284
41154,169.60048
41155,165.49744
41156,286.09924
41157,322.5266
41158,234.12056
41159,163.43066
41160,159.07869
41161,301.25363
41162,274.38342
41163,280.13046
41164,238.246
41165,178.55846
41166,160.26476
41167,191.34026
41168,155.63127
41169,165.51334
41170,299.5271
41171,155.10864
41172,216.89008
41173,163.43066
41174,163.98355
41175,205.74046
41176,161.4499
41177,176.45302
41178,227.16226
41179,165.22015
41180,218.84445
41181,315.89835
41182,156.61104
41183,179.99747
41184,169.3621
41185,165.22015
41186,172.35652
41187,175.78227
41188,158.17737
41189,150.87933
41190,211.24797
41191,235.76506
41192,236.69737
41193,289.6241
41194,172.00035
41195,140.33673
41196,181.70839
41197,295.31326
41198,303.55142
41199,270.58322
41200,169.49182
41201,157.21086
41202,248.2851
41203,173.0435
41204,314.41708
41205,152.96
41206,133.33836
41207,220.37631
41208,309.65057
41209,168.47067
41210,169.49182
41211,171.89394
41212,283.4758
41213,169.49182
41214,170.65453
41215,156.4058
41216,284.9372
41217,233.77318
41218,249.68782
41219,162.46039
41220,340.6965
41221,145.44872
41222,220.44646
41223,250.18257
41224,281.91946
41225,240.75941
41226,209.83655
41227,145.28798
41228,282.58234
41229,154.17224
41230,148.23973
41231,157.75024
41232,252.31763
41233,126.72866
41234,249.68782
41235,242.50374
41236,168.47067
41237,253.90291
41238,292.5563
41239,168.47067
41240,158.43263
41241,165.98633
41242,245.92494
41243,157.72862
41244,220.80531
41245,173.30125
41246,152.60065
41247,167.02858
41248,300.72845
41249,122.9442
41250,169.50658
41251,157.86444
41252,225.9105
41253,252.39038
41254,252.84273
41255,295.19077
41256,253.43063
41257,261.47806
41258,177.5519
41259,280.13046
41260,201.83705
41261,244.52107
41262,284.60986
41263,156.0976
41264,131.82307
41265,165.49744
41266,218.92245
41267,184.61584
41268,166.81987
41269,190.89767
41270,223.68182
41271,230.88928
41272,292.92172
41273,214.04015
41274,228.6246
41275,249.8436
41276,153.19716
41277,196.64044
41278,168.84962
41279,243.2221
41280,314.41708
41281,186.3184
41282,222.89128
41283,234.13422
41284,166.27823
41285,245.2164
41286,132.11609
41287,198.58423
41288,248.22403
41289,157.8825
41290,165.06248
41291,245.49327
41292,309.65057
41293,130.52002
41294,286.3519
41295,264.2444
41296,242.11736
41297,161.98537
41298,164.12444
41299,262.4469
41300,168.84962
41301,153.02965
41302,157.08807
41303,275.6318
41304,258.3088
41305,172.52388
41306,227.30278
41307,196.50674
41308,197.80258
41309,109.48761
41310,176.92026
41311,213.11226
41312,163.12436
41313,203.73996
41314,168.47067
41315,170.96083
41316,238.246
41317,163.71776
41318,166.81987
41319,322.73068
41320,240.75941
41321,191.30794
41322,169.28838
41323,285.95352
41324,268.14667
41325,205.93303
41326,155.23337
41327,173.0435
41328,148.44655
41329,168.29097
41330,136.74559
41331,224.81659
41332,164.8492
41333,303.55142
41334,252.88808
41335,161.36954
41336,167.54878
41337,188.79765
41338,179.11119
41339,271.6805
41340,225.41092
41341,194.82599
41342,236.97363
41343,167.02858
41344,216.02353
41345,204.72928
41346,135.6246
41347,214.2511
41348,185.53148
41349,152.54324
41350,285.9989
41351,198.69269
41352,215.57469
41353,122.56786
41354,137.46223
41355,135.6246
41356,155.63127
41357,169.90144
41358,315.89835
41359,285.0108
41360,168.90302
41361,185.70346
41362,237.7624
41363,134.68323
41364,172.35652
41365,323.7751
41366,316.71423
41367,134.68323
41368,313.85303
41369,192.44241
41370,218.00685
41371,276.13214
41372,213.11226
41373,168.90302
41374,197.7365
41375,278.50833
41376,161.06693
41377,147.23787
41378,236.39803
41379,135.03687
41380,162.78938
41381,228.95332
41382,176.81775
41383,163.52313
41384,158.29251
41385,175.78227
41386,191.34026
41387,115.134346
41388,170.44366
41389,168.74138
41390,154.98631
41391,223.90852
41392,263.0665
41393,172.99477
41394,157.62158
41395,161.72922
41396,148.43213
41397,168.64725
41398,168.45702
41399,169.23953
41400,160.35764
41401,168.84962
41402,171.11594
41403,292.7998
41404,262.4469
41405,172.65965
41406,197.7365
41407,317.56363
41408,160.92105
41409,193.81891
41410,258.65128
41411,141.07574
41412,281.91946
41413,173.0435
41414,324.00565
41415,174.69356
41416,168.37717
41417,169.49182
41418,322.73068
41419,170.65453
41420,169.72337
41421,233.73048
41422,163.43066
41423,256.66425
41424,98.83277
41425,296.74362
41426,239.84604
41427,231.64822
41428,168.47067
41429,169.49182
41430,141.56201
41431,134.9058
41432,213.11226
41433,254.55246
41434,217.0983
41435,149.00703
41436,161.8486
41437,170.96083
41438,263.8382
41439,158.17737
41440,165.62694
41441,227.70947
41442,169.49182
41443,249.59053
41444,131.39204
41445,252.6982
41446,181.98575
41447,287.4416
41448,199.56174
41449,199.56174
41450,261.77454
41451,214.93896
41452,252.6982
41453,259.28766
41454,141.96869
41455,284.9372
41456,242.50374
41457,246.49182
41458,150.5522
41459,162.82971
41460,163.52313
41461,121.99477
41462,162.44217
41463,309.65057
41464,256.7685
41465,263.60498
41466,293.7017
41467,234.67982
41468,318.6517
41469,132.00497
41470,148.23973
41471,169.50658
41472,301.2907
41473,126.94284
41474,227.87541
41475,188.40714
41476,263.8382
41477,232.22455
41478,172.35652
41479,214.67165
41480,285.57736
41481,174.81877
41482,285.0108
41483,181.53223
41484,272.02225
41485,135.6246
41486,289.6241
41487,268.61697
41488,319.1567
41489,320.16412
41490,201.12474
41491,180.05211
41492,220.61583
41493,268.4368
41494,311.6318
41495,175.804
41496,273.1596
41497,141.91934
41498,132.68657
41499,250.92435
41500,149.01581
41501,289.6241
41502,168.90302
41503,228.22873
41504,237.8179
41505,237.75826
41506,163.60503
41507,196.22148
41508,188.40714
41509,134.6376
41510,294.66605
41511,240.8191
41512,263.347
41513,125.13125
41514,162.78938
41515,251.8343
41516,170.6049
41517,161.5558
41518,261.77454
41519,245.49327
41520,286.4082
41521,112.41595
41522,242.50374
41523,148.29706
41524,245.18755
41525,250.72389
41526,188.40714
41527,138.25882
41528,306.9771
41529,153.43987
41530,237.39676
41531,152.54324
41532,163.599
41533,253.20396
41534,171.11594
41535,152.54324
41536,301.25363
41537,267.91916
41538,147.79903
41539,239.84604
41540,321.96118
41541,258.5939
41542,218.00685
41543,229.19264
41544,314.37344
41545,131.82307
41546,210.24185
41547,148.87846
41548,155.24736
41549,220.18683
41550,252.31763
41551,274.61835
41552,161.84502
41553,188.40714
41554,154.98631
41555,316.21414
41556,163.52313
41557,152.58116
41558,210.86404
41559,287.07507
41560,277.80606
41561,220.18683
41562,138.25882
41563,185.00069
41564,178.55846
41565,233.73048
41566,135.6246
41567,225.9105
41568,267.0707
41569,189.18224
41570,219.48314
41571,322.00705
41572,262.4469
41573,272.86267
41574,320.16412
41575,245.49327
41576,141.88052
41577,194.06505
41578,223.66365
41579,135.15201
41580,111.85998
41581,277.6356
41582,261.46848
41583,106.65713
41584,191.34026
41585,268.7678
41586,163.95726
41587,175.78227
41588,135.62779
41589,280.13046
41590,261.77454
41591,169.23953
41592,274.07126
41593,153.43987
41594,167.57265
41595,174.69356
41596,295.31326
41597,294.66605
41598,173.0435
41599,153.43987
41600,256.66425
41601,169.80255
41602,168.16031
41603,191.34026
41604,170.46295
41605,159.07869
41606,286.2951
41607,107.339966
41608,271.5804
41609,309.65057
41610,168.55255
41611,165.71356
41612,226.53091
41613,284.9372
41614,132.0541
41615,157.21693
41616,286.61594
41617,163.70912
41618,246.40364
41619,146.9491
41620,172.09494
41621,260.2516
41622,177.28772
41623,197.7365
41624,155.63127
41625,322.00705
41626,163.71776
41627,148.44655
41628,245.49327
41629,206.3638
41630,164.37422
41631,137.22067
41632,268.12888
41633,144.27501
41634,161.5558
41635,299.029
41636,155.63127
41637,178.45436
41638,163.71776
41639,255.03674
41640,144.74733
41641,297.30347
41642,259.16138
41643,167.89734
41644,259.28766
41645,135.6628
41646,245.49327
41647,295.31326
41648,187.70403
41649,269.5316
41650,149.8499
41651,152.7366
41652,204.88686
41653,163.69177
41654,154.98631
41655,158.29251
41656,249.64203
41657,163.45221
41658,173.48885
41659,152.16571
41660,150.87933
41661,161.84694
41662,189.80461
41663,167.02858
41664,196.18896
41665,335.93307
41666,208.41885
41667,160.92453
41668,122.592
41669,186.15053
41670,169.49182
41671,265.57336
41672,195.66759
41673,150.87933
41674,164.71077
41675,206.06122
41676,210.18932
41677,154.89156
41678,173.30125
41679,166.81987
41680,212.05841
41681,165.5724
41682,219.28075
41683,230.7804
41684,320.16412
41685,231.64822
41686,156.27954
41687,163.42384
41688,176.81775
41689,188.02373
41690,157.5211
41691,232.66826
41692,285.5091
41693,136.98477
41694,153.61171
41695,182.1453
41696,276.06204
41697,312.91748
41698,322.88123
41699,165.51334
41700,285.62903
41701,282.58234
41702,226.54208
41703,168.55255
41704,253.20396
41705,145.86565
41706,286.4082
41707,175.45335
41708,255.89235
41709,262.71335
41710,310.59918
41711,181.70839
41712,167.02858
41713,163.52313
41714,214.67165
41715,173.45387
41716,218.56279
41717,285.9989
41718,235.6368
41719,186.76285
41720,181.3939
41721,224.63905
41722,231.01984
41723,215.10834
41724,321.96118
41725,154.80487
41726,199.638
41727,176.79176
41728,175.78227
41729,209.13101
41730,306.72427
41731,154.98631
41732,173.0435
41733,139.91562
41734,174.81877
41735,200.5902
41736,142.26329
41737,164.33986
41738,183.82463
41739,215.57469
41740,138.00758
41741,318.0204
41742,204.72928
41743,146.44377
41744,175.12039
41745,142.43489
41746,234.30592
41747,139.23613
41748,169.72337
41749,258.65128
41750,170.4325
41751,166.81987
41752,227.30278
41753,194.82599
41754,264.0827
41755,247.39449
41756,163.03398
41757,167.02858
41758,163.28444
41759,150.87933
41760,198.06995
41761,143.53749
41762,252.6982
41763,161.84694
41764,256.66425
41765,170.64375
41766,172.0925
41767,153.78952
41768,168.29097
41769,160.11557
41770,197.7365
41771,184.56244
41772,168.84962
41773,322.88123
41774,167.02858
41775,158.29251
41776,293.26028
41777,138.08163
41778,173.44585
41779,211.38182
41780,168.90302
41781,158.08745
41782,165.71356
41783,163.95726
41784,255.89235
41785,140.12453
41786,183.20288
41787,255.89235
41788,159.56816
41789,198.69269
41790,138.35246
41791,205.73709
41792,174.05685
41793,219.93669
41794,240.89383
41795,162.90938
41796,177.60243
41797,146.15475
41798,161.84694
41799,171.63457
41800,157.33394
41801,263.98483
41802,106.65713
41803,163.52313
41804,221.89111
41805,162.78136
41806,150.87933
41807,168.74138
41808,144.96414
41809,229.17902
41810,314.37344
41811,164.7826
41812,169.3621
41813,307.04752
41814,191.34026
41815,226.93375
41816,148.87846
41817,225.9105
41818,106.012375
41819,260.2516
41820,162.88817
41821,148.88943
41822,248.66086
41823,182.08693
41824,261.932
41825,157.21086
41826,309.556
41827,270.9233
41828,254.69247
41829,180.84659
41830,135.06136
41831,126.58928
41832,168.90302
41833,142.76517
41834,201.56218
41835,190.33838
41836,178.45436
41837,245.18755
41838,175.94308
41839,176.81775
41840,168.2521
41841,179.71535
41842,132.0473
41843,205.18661
41844,250.77272
41845,168.84962
41846,153.77934
41847,177.75919
41848,169.72337
41849,206.05968
41850,255.89235
41851,165.49744
41852,135.62779
41853,155.23337
41854,247.04242
41855,307.60934
41856,270.09045
41857,176.51848
41858,153.12471
41859,248.2851
41860,267.91916
41861,166.81987
41862,135.09894
41863,182.1453
41864,156.0976
41865,160.56693
41866,219.28075
41867,237.7624
41868,250.90398
41869,299.029
41870,164.13377
41871,153.80777
41872,165.71356
41873,142.9713
41874,300.72845
41875,204.72928
41876,220.18683
41877,268.4368
41878,215.76996
41879,234.54237
41880,276.13214
41881,180.84659
41882,216.49269
41883,126.94284
41884,260.2516
41885,161.98537
41886,232.12077
41887,247.2312
41888,145.88106
41889,292.5563
41890,169.3771
41891,242.47972
41892,306.9771
41893,276.6236
41894,252.2341
41895,157.8825
41896,250.72389
41897,149.3524
41898,156.10509
41899,233.30437
41900,173.13638
41901,283.4758
41902,148.23973
41903,191.58308
41904,155.29007
41905,286.2951
41906,316.21414
41907,197.5591
41908,213.3147
41909,150.87933
41910,251.45514
41911,171.78128
41912,163.45221
41913,189.78679
41914,324.00565
41915,186.82019
41916,277.68387
41917,165.51334
41918,188.61981
41919,243.67612
41920,133.74315
41921,249.8436
41922,281.91946
41923,287.07507
41924,248.16635
41925,165.53708
41926,163.70912
41927,172.35652
41928,227.30278
41929,249.59053
41930,173.0435
41931,207.82855
41932,225.9105
41933,229.73546
41934,227.67302
41935,163.95726
41936,168.90302
41937,165.87466
41938,156.91653
41939,142.46042
41940,168.29652
41941,233.77318
41942,116.08971
41943,173.0435
41944,281.3675
41945,173.0435
41946,227.30278
41947,272.02225
41948,276.13214
41949,129.65807
41950,334.3759
41951,189.80461
41952,154.98631
41953,234.13731
41954,174.81877
41955,170.7249
41956,237.7624
41957,272.65158
41958,162.49852
41959,165.22015
41960,245.49327
41961,169.50658
41962,234.54237
41963,187.76639
41964,214.97688
41965,169.49182
41966,157.21693
41967,168.47067
41968,158.25633
41969,146.56496
41970,256.66425
41971,257.021
41972,172.09494
41973,272.65158
41974,293.4188
41975,276.9609
41976,188.67432
41977,172.09494
41978,169.49182
41979,138.25882
41980,230.50053
41981,165.57314
41982,165.7329
41983,156.17902
41984,163.5062
41985,207.45123
41986,316.77957
41987,174.37996
41988,234.30592
41989,280.13046
41990,280.68506
41991,160.11557
41992,255.45561
41993,223.06772
41994,257.94806
41995,276.13214
41996,340.81854
41997,162.98218
41998,178.45436
41999,184.26245
42000,156.6179
42001,138.20836
42002,211.38182
42003,161.25455
42004,230.2853
42005,233.30437
42006,142.80814
42007,263.8382
42008,161.25455
42009,99.80818
42010,163.95726
42011,237.7624
42012,153.56212
42013,230.61113
42014,169.23953
42015,152.11235
42016,158.98233
42017,172.35652
42018,322.5266
42019,200.99013
42020,245.2164
42021,169.49182
42022,168.37717
42023,309.65057
42024,197.46117
42025,320.16412
42026,168.84962
42027,165.49744
42028,167.02858
42029,251.8343
42030,159.3602
42031,220.18683
42032,208.64784
42033,249.8436
42034,242.31813
42035,228.53513
42036,201.56218
42037,182.1453
42038,222.2568
42039,169.49182
42040,286.61594
42041,286.09924
42042,156.17642
42043,134.65027
42044,318.6517
42045,259.05786
42046,158.17737
42047,214.33647
42048,312.91748
42049,173.0435
42050,188.96243
42051,297.80438
42052,168.8213
42053,218.97931
42054,160.32094
42055,315.68228
42056,119.93682
42057,152.16571
42058,250.13184
42059,178.55846
42060,172.99477
42061,285.9989
42062,180.10654
42063,145.93613
42064,163.42384
42065,146.85225
42066,204.87029
42067,173.45387
42068,170.96083
42069,123.175644
42070,252.31763
42071,214.42346
42072,172.03896
42073,139.16528
42074,137.00085
42075,213.85417
42076,152.44733
42077,268.61697
42078,152.2959
42079,147.63809
42080,126.53499
42081,110.03165
42082,157.70836
42083,141.51631
42084,170.96083
42085,138.54045
42086,319.7826
42087,172.0925
42088,178.52429
42089,204.88686
42090,164.33986
42091,220.61583
42092,138.74956
42093,208.87877
42094,311.6318
42095,243.8853
42096,248.2851
42097,219.5355
42098,138.63576
42099,139.58691
42100,141.99161
42101,242.47972
42102,172.00502
42103,193.53761
42104,315.46408
42105,325.07825
42106,149.974
42107,285.0125
42108,180.84659
42109,249.11592
42110,209.14107
42111,175.78227
42112,186.19135
42113,169.50658
42114,169.49182
42115,211.55939
42116,278.54095
42117,150.87933
42118,167.54878
42119,188.40714
42120,178.36221
42121,186.03488
42122,169.7864
42123,172.35652
42124,306.9771
42125,248.2851
42126,278.05334
42127,148.34511
42128,230.85258
42129,175.35127
42130,286.0958
42131,198.19305
42132,222.89128
42133,255.31941
42134,202.20375
42135,197.7365
42136,218.77412
42137,253.20396
42138,275.63763
42139,124.3268
42140,171.11594
42141,255.89235
42142,192.77455
42143,182.1453
42144,286.61594
42145,325.07825
42146,169.60048
42147,266.09567
42148,173.0435
42149,195.98073
42150,161.08205
42151,135.62779
42152,154.63487
42153,165.22015
42154,193.64066
42155,310.59918
42156,284.9372
42157,182.0311
42158,174.7628
42159,248.60222
42160,135.09894
42161,181.87904
42162,132.0473
42163,172.09494
42164,149.9651
42165,295.81268
42166,179.20345
42167,157.0443
42168,163.98355
42169,233.30437
42170,262.4469
42171,146.18356
42172,249.8436
42173,155.95255
42174,133.25058
42175,154.6907
42176,165.51334
42177,299.5271
42178,262.9856
42179,207.89119
42180,265.3584
42181,303.55142
42182,215.76996
42183,206.79916
42184,161.25455
42185,198.69269
42186,294.81076
42187,186.01662
42188,293.26028
42189,172.09494
42190,315.46408
42191,320.16412
42192,187.20374
42193,193.44992
42194,140.41264
42195,278.54095
42196,164.37422
42197,265.00226
42198,190.56117
42199,186.82019
42200,191.34026
42201,148.50656
42202,167.15686
42203,169.3621
42204,293.82715
42205,237.7624
42206,166.81987
42207,301.40768
42208,286.09924
42209,132.0473
42210,312.91748
42211,145.63348
42212,136.74559
42213,216.2586
42214,154.08075
42215,263.0665
42216,249.11592
42217,260.2516
42218,263.84583
42219,322.5266
42220,263.347
42221,282.94986
42222,143.50124
42223,205.74046
42224,135.62779
42225,126.81805
42226,150.87933
42227,188.02373
42228,233.56023
42229,324.00565
42230,259.05786
42231,138.34778
42232,218.76364
42233,220.23994
42234,202.64464
42235,162.99466
42236,153.50787
42237,167.15686
42238,215.89227
42239,161.36954
42240,258.5939
42241,315.68228
42242,195.66759
42243,247.39449
42244,130.60963
42245,132.0473
42246,280.92758
42247,286.61594
42248,306.90884
42249,243.5351
42250,295.31326
42251,264.03226
42252,186.16656
42253,228.48988
42254,227.93517
42255,158.30626
42256,189.98314
42257,171.82014
42258,169.50658
42259,163.71776
42260,156.47784
42261,275.60565
42262,263.0665
42263,159.23988
42264,239.81279
42265,155.23337
42266,251.8343
42267,165.55951
42268,307.04752
42269,157.95712
42270,169.72337
42271,322.73068
42272,216.89008
42273,216.21397
42274,152.2959
42275,162.78136
42276,207.45123
42277,162.98218
42278,163.52313
42279,164.12444
42280,170.44366
42281,280.68506
42282,147.6322
42283,170.96083
42284,233.73048
42285,248.60222
42286,154.2182
42287,293.7017
42288,162.78136
42289,320.16412
42290,136.44469
42291,169.49182
42292,157.21693
42293,215.76996
42294,314.41708
42295,280.13046
42296,191.34026
42297,312.91748
42298,278.05334
42299,282.94986
42300,285.0108
42301,285.9989
42302,156.0976
42303,168.90302
42304,164.5737
42305,256.66425
42306,303.5591
42307,282.94986
42308,157.86444
42309,169.49182
42310,245.92494
42311,125.13125
42312,175.78227
42313,210.72542
42314,168.16031
42315,163.5062
42316,169.44101
42317,292.92172
42318,297.8138
42319,182.0311
42320,192.29704
42321,213.31094
42322,322.88123
42323,148.80653
42324,180.90791
42325,165.71356
42326,164.71077
42327,164.82635
42328,283.4758
42329,169.49182
42330,320.16412
42331,296.74362
42332,175.78227
42333,239.84604
42334,169.72337
42335,152.7366
42336,165.7329
42337,223.4927
42338,214.23044
42339,288.32755
42340,106.98739
42341,143.74661
42342,172.09494
42343,286.61594
42344,165.22015
42345,219.73553
42346,153.18793
42347,135.6628
42348,198.06995
42349,156.17036
42350,270.58322
42351,166.81987
42352,166.81987
42353,243.81976
42354,158.35533
42355,297.80438
42356,147.58826
42357,197.7365
42358,204.20314
42359,173.66539
42360,207.40346
42361,184.41191
42362,132.11609
42363,249.59053
42364,242.50374
42365,132.0473
42366,228.81633
42367,165.28038
42368,170.96083
42369,155.23337
42370,175.78227
42371,153.37346
42372,205.3285
42373,177.82117
42374,280.88446
42375,159.07329
42376,288.32755
42377,272.54135
42378,286.09924
42379,135.66794
42380,272.6595
42381,138.25882
42382,283.4758
42383,204.88686
42384,189.62294
42385,262.8488
42386,276.13214
42387,209.3809
42388,150.94386
42389,308.2102
42390,165.98819
42391,205.74046
42392,126.94284
42393,162.78136
42394,207.17902
42395,295.41086
42396,151.76224
42397,152.54324
42398,260.2516
42399,168.29097
42400,177.28772
42401,163.52313
42402,143.99545
42403,167.02858
42404,239.84604
42405,227.70947
42406,325.70782
42407,315.68228
42408,248.60222
42409,164.22182
42410,347.3419
42411,255.03674
42412,163.54881
42413,156.22865
42414,255.89235
42415,296.901
42416,204.72928
42417,269.22467
42418,320.16412
42419,237.12386
42420,250.18257
42421,232.66826
42422,184.59567
42423,183.88895
42424,142.5289
42425,152.2959
42426,147.4722
42427,255.16182
42428,299.20065
42429,163.70912
42430,166.41824
42431,145.28798
42432,239.84604
42433,158.43861
42434,244.44453
42435,173.45387
42436,229.17902
42437,175.88867
42438,247.04242
42439,244.44453
42440,210.24185
42441,277.6356
42442,222.67651
42443,238.25711
42444,140.14578
42445,141.90346
42446,225.68126
42447,254.69247
42448,246.2615
42449,180.84659
42450,147.3038
42451,149.62903
42452,179.18584
42453,207.17902
42454,256.7685
42455,158.61317
42456,242.50374
42457,293.26028
42458,168.29652
42459,212.71252
42460,157.2518
42461,280.68506
42462,102.20494
42463,291.09937
42464,144.4945
42465,276.1871
42466,271.3646
42467,163.45221
42468,169.72337
42469,157.94461
42470,149.57689
42471,154.93365
42472,172.52388
42473,165.22015
42474,165.06248
42475,237.7624
42476,158.08745
42477,259.52734
42478,146.38564
42479,311.43704
42480,286.00803
42481,262.8488
42482,165.21823
42483,276.37125
42484,220.18683
42485,159.94995
42486,200.93547
42487,156.00916
42488,223.08208
42489,192.39201
42490,161.43468
42491,153.56212
42492,154.60092
42493,224.79378
