id,sales
3003897,15.583044006849251
3003898,924.101950176624
3003899,468.82059009143825
3003900,201.14542594877628
3003901,160.27711268560185
3003902,43.724241463750346
3003903,3792.621617334079
3003904,8.918447049634443
3003905,-0.03409027962767556
3003906,9.296070426638279
3003907,14.303118860246222
3003908,0.17388360660958455
3003909,191.6969548580452
3003910,0.0
3003911,9.83716192235518
3003912,0.28756235091159416
3003913,44.23290243772779
3003914,2.7851004130974557
3003915,243.6442264941541
3003916,213.14316215774747
3003917,2.2080581867712037
3003918,2.1641831465787504
3003919,203.8948922951669
3003920,130.45488184944585
3003921,971.6761718889096
3003922,3.22849329951775
3003923,1.7685420520206214
3003924,15.46468332300441
3003925,0.0
3003926,13.76613617661248
3003927,7326.253266923802
3003928,-0.6944550603755706
3003929,1223.169683604173
3003930,38.02073766662563
3003931,2035.743701103729
3003932,1814.99446076015
3003933,430.256105306279
3003934,470.26656917355757
3003935,379.9103892499049
3003936,7502.643373905401
3003937,84.31914585478061
3003938,3.3554514304021934
3003939,100.8365257565962
3003940,105.4828767140136
3003941,1.0823740564738733
3003942,500.74446322554695
3003943,24.57703456098715
3003944,18.74241683039859
3003945,13.73835349793702
3003946,358.73803843720765
3003947,24.389313728675468
3003948,669.1012385433111
3003949,333.6493509068491
3003950,33.50366194476211
3003951,26.413854598648022
3003952,849.8914317952807
3003953,252.35441377566391
3003954,6537.191773861208
3003955,79.44371521019269
3003956,61.83016754576282
3003957,11.049659589732023
3003958,0.0
3003959,9.827631314366872
3003960,6344.734407970721
3003961,-0.8956835823661315
3003962,895.290687310719
3003963,31.281388690549132
3003964,1783.4179530422641
3003965,1633.2330517081755
3003966,496.42315775057233
3003967,274.7400715750257
3003968,265.62946230167876
3003969,7710.3027496468585
3003970,139.74411889109626
3003971,1.5713470236508045
3003972,55.670270589195205
3003973,77.99149747183293
3003974,0.9667973750963046
3003975,433.2920747532454
3003976,16.854625966251863
3003977,35.736076136909425
3003978,5.748745580437441
3003979,207.29106107946285
3003980,16.1813950166528
3003981,818.9618226320017
3003982,437.5060884522053
3003983,15.06351412781231
3003984,21.577605718536933
3003985,849.4059373116766
3003986,150.17808215466152
3003987,4313.317943249631
3003988,121.28701745460972
3003989,57.93210586869737
3003990,12.286841550046962
3003991,0.0
3003992,13.242633965824652
3003993,4211.499790142924
3003994,0.027294645717895506
3003995,717.5992526722687
3003996,12.428868107941636
3003997,1629.478432205915
3003998,1045.7761957820023
3003999,518.7698706077364
3004000,106.00749233835204
3004001,180.51306372687534
3004002,6539.7042851636415
3004003,46.62577619660619
3004004,1.6967466164021874
3004005,28.340676917820108
3004006,21.846022098096444
3004007,0.46526638665624803
3004008,382.2652073304033
3004009,15.283086254062235
3004010,18.48151407491308
3004011,7.440837706113738
3004012,123.64072733597266
3004013,7.476794819255571
3004014,772.5358479914917
3004015,412.15213671918946
3004016,19.426751024693253
3004017,40.68265292553801
3004018,382.8243797784983
3004019,85.70208845364007
3004020,1709.5007716645207
3004021,75.7457859108096
3004022,27.691075854694645
3004023,12.637554964067041
3004024,0.0
3004025,11.735261090157428
3004026,6117.7431369240385
3004027,-0.8481001869964978
3004028,812.6367125526988
3004029,27.89391479977812
3004030,1686.2826536354228
3004031,1600.0798650717463
3004032,500.4716731058848
3004033,259.1198267721741
3004034,191.95182658298975
3004035,7569.309916839116
3004036,54.159830050125834
3004037,1.3350266102368558
3004038,45.108403365115436
3004039,68.87234250387986
3004040,0.9713297353630671
3004041,467.16029336265683
3004042,22.0932210899279
3004043,31.50211298082145
3004044,6.682421732789198
3004045,186.44584941696124
3004046,9.972133854648574
3004047,650.761851799778
3004048,421.3255506472381
3004049,18.176564287946235
3004050,18.743884168659033
3004051,741.9660301699729
3004052,139.17065783924483
3004053,3862.626902287283
3004054,100.32716809439191
3004055,42.64795178421701
3004056,11.520035119707318
3004057,0.0
3004058,13.468037047979795
3004059,2909.1568680309556
3004060,0.021484125218851312
3004061,564.9190857676917
3004062,15.520434317318777
3004063,1230.7685650065603
3004064,839.5012624320375
3004065,424.0642245903456
3004066,77.28894148597257
3004067,133.33697283849858
3004068,5242.402763988168
3004069,36.576150186172605
3004070,0.23152508132128308
3004071,24.132567635982358
3004072,31.714123456229604
3004073,0.8032410678903077
3004074,345.4462212642556
3004075,14.459065226304258
3004076,15.497600101757696
3004077,2.471452236381071
3004078,111.89596324615626
3004079,3.555408746691889
3004080,577.8088441684502
3004081,384.3908749626551
3004082,16.599604604706755
3004083,12.25563306478647
3004084,550.1453361687428
3004085,48.34465855110187
3004086,1191.6202445846698
3004087,85.9067472048989
3004088,13.704285500954033
3004089,9.057517784473202
3004090,0.0
3004091,8.287860336586588
3004092,5335.473021756648
3004093,-0.5859202042580237
3004094,944.5967384475401
3004095,28.01154994530121
3004096,1504.1895744347994
3004097,1736.8200250840835
3004098,352.1179131829633
3004099,395.7510338099783
3004100,287.5585317198316
3004101,6419.348136616735
3004102,77.38623170866457
3004103,0.9869660928855292
3004104,53.067306536797496
3004105,54.83700443698
3004106,1.643277105780142
3004107,357.404916891026
3004108,14.11606618098308
3004109,30.74241468531366
3004110,12.67737919931812
3004111,263.835426601745
3004112,19.577739210941743
3004113,639.3259166076024
3004114,360.70056013659865
3004115,15.619427625161165
3004116,28.672065795744317
3004117,794.562340061573
3004118,153.29002917441278
3004119,5903.540834737447
3004120,68.79515364170636
3004121,59.986202180496626
3004122,7.185833006399262
3004123,0.10427058568877592
3004124,3.5429972815557385
3004125,1606.0997244803884
3004126,-0.5635547172298118
3004127,279.3693274082897
3004128,20.90647494539691
3004129,820.6849711355203
3004130,445.2314242791071
3004131,181.81828562115953
3004132,70.00991273652467
3004133,88.11929112692778
3004134,2556.1641004670264
3004135,51.27916056311373
3004136,1.0822509238019722
3004137,19.384522097178305
3004138,23.269379985864585
3004139,0.5696317614081102
3004140,185.3558203949719
3004141,10.5773386022424
3004142,7.85619915207772
3004143,10.376922745300067
3004144,56.3296721599091
3004145,7.235751411234023
3004146,210.16755321568905
3004147,178.67666298029923
3004148,2.202301622189215
3004149,5.998249878789797
3004150,173.79574089122153
3004151,43.3537006236965
3004152,1297.5896346318436
3004153,5.597444019781706
3004154,14.374200937481623
3004155,9.094286207514346
3004156,0.0
3004157,10.618016209829266
3004158,3296.7574421850522
3004159,-0.038788747194219146
3004160,421.785412044783
3004161,24.95985691867887
3004162,1280.8399213749265
3004163,899.0579919011932
3004164,356.2977853601427
3004165,83.23788697893437
3004166,121.34139283538887
3004167,4999.933383371372
3004168,114.68183300267164
3004169,1.3370190276483869
3004170,37.400609847189685
3004171,54.07021086721701
3004172,0.7448586301298178
3004173,328.15291256065825
3004174,10.85880165485713
3004175,3.4478273316062897
3004176,1.8202423058330803
3004177,146.9118475741
3004178,8.911813891693468
3004179,462.26231349699856
3004180,342.2637078263836
3004181,10.494806845096775
3004182,15.519237457721845
3004183,308.46974749377955
3004184,58.122053022407066
3004185,1685.7686625811302
3004186,77.19125177219156
3004187,15.154986803717053
3004188,8.02528869413118
3004189,0.0
3004190,1.5474474476459592
3004191,3616.0936804416892
3004192,-0.30038612022852357
3004193,654.0173989567108
3004194,11.415117962675474
3004195,1166.5140573519343
3004196,1300.7903600288219
3004197,204.31803090901636
3004198,290.21661212369077
3004199,228.0158119658809
3004200,4173.077284494236
3004201,44.542693732319904
3004202,1.1615692582176147
3004203,39.69694623926515
3004204,33.1061116348549
3004205,0.7126715365851383
3004206,265.0761613973464
3004207,3.886661434681247
3004208,44.19198458434116
3004209,6.5508814404477596
3004210,120.41288234704585
3004211,9.450775363584889
3004212,493.46377485747973
3004213,181.80241281909045
3004214,21.0267826022593
3004215,8.957244646729036
3004216,403.2944762619798
3004217,102.41497755596842
3004218,4396.543505433831
3004219,18.794024156677253
3004220,33.810675870420546
3004221,13.882254301038689
3004222,0.0
3004223,9.157180626428898
3004224,5027.979143277095
3004225,0.0
3004226,921.7874883613653
3004227,13.607840501203148
3004228,1902.2525591322135
3004229,1296.4975757695215
3004230,398.1771643618162
3004231,231.16479829998644
3004232,391.4685244111757
3004233,6890.555309667016
3004234,60.38475492722668
3004235,3.643787338385734
3004236,72.44021103988743
3004237,51.54599609702212
3004238,0.8385019452954551
3004239,409.31863775658354
3004240,9.869333395046024
3004241,82.96995927276313
3004242,7.5688272054202725
3004243,274.77878859449606
3004244,11.996352033154912
3004245,554.2539123496152
3004246,403.5201594626082
3004247,18.822701751795403
3004248,30.290694458309623
3004249,547.8794172714757
3004250,146.59209750204278
3004251,5397.788745450995
3004252,6.928987246968089
3004253,10.888800363870523
3004254,7.390617667750238
3004255,0.07674205432464451
3004256,2.7282868083140257
3004257,1809.3462501046886
3004258,-0.10190867112381603
3004259,368.79876122492175
3004260,8.156658657330084
3004261,728.8102338933088
3004262,405.58931585924984
3004263,200.0216326792658
3004264,70.97202143569609
3004265,98.68243707309945
3004266,2617.9652560054433
3004267,12.676086332975272
3004268,2.1214340297005707
3004269,24.611818778114593
3004270,22.80528169394262
3004271,0.223678687111038
3004272,152.14299713688092
3004273,3.623056762050924
3004274,10.054192481520584
3004275,5.263691025757911
3004276,85.038912972096
3004277,3.8546551103690523
3004278,204.36883369136154
3004279,179.33151314103227
3004280,7.006918957162421
3004281,5.052509007774984
3004282,148.9732177103195
3004283,42.19109140721987
3004284,1516.4099837449207
3004285,6.584683200223055
3004286,2.9844175350374047
3004287,4.5390603507799705
3004288,-0.019876067963164615
3004289,1.6763990647742701
3004290,3123.8944366983296
3004291,0.0
3004292,173.83862674575934
3004293,3.341981789545511
3004294,838.1619871647987
3004295,182.08785197652
3004296,183.28984220945776
3004297,45.507562512122185
3004298,29.889875076265447
3004299,2945.769061810078
3004300,9.579433452191669
3004301,0.5865459150680412
3004302,19.494042662226168
3004303,12.78134554410097
3004304,0.32649338078848844
3004305,162.62653487301867
3004306,0.0
3004307,0.0
3004308,3.898056328792802
3004309,29.945116116740973
3004310,0.5438963529042911
3004311,63.40839794219147
3004312,123.86788689940855
3004313,-0.08365207500960718
3004314,1.6210823980958935
3004315,66.09783962262043
3004316,75.26127882500302
3004317,529.3682695515228
3004318,0.7291679603777067
3004319,2.749304435150338
3004320,3.4566136017250213
3004321,0.19607601952350404
3004322,3.6207218158481655
3004323,2311.348530613997
3004324,-0.011608822677668986
3004325,414.0310843823519
3004326,11.737296088014233
3004327,909.8601001012133
3004328,718.3764641783256
3004329,245.32445286017227
3004330,132.38645435625952
3004331,101.45002277379488
3004332,3646.508366012225
3004333,39.92172110611855
3004334,1.2097803021483966
3004335,30.844147850763548
3004336,45.79031629955683
3004337,0.20421943570530707
3004338,238.4809219912778
3004339,15.584699271454532
3004340,14.305966406254923
3004341,8.371833295375705
3004342,82.47263483901139
3004343,5.100033280754952
3004344,336.44101342078926
3004345,200.21319540619314
3004346,7.827952880945818
3004347,11.737189150956375
3004348,348.069039354045
3004349,54.71533573942663
3004350,1804.8996873692315
3004351,-0.021609706148761225
3004352,19.1923852280847
3004353,4.369277701830541
3004354,-0.09996636410690245
3004355,5.661163791505796
3004356,3362.202727342617
3004357,0.03858237197105318
3004358,578.2336368529587
3004359,18.719517596202657
3004360,939.5563213503377
3004361,1161.6098267086975
3004362,157.70203233077547
3004363,239.95847310042683
3004364,204.13238186063214
3004365,3554.7459807321743
3004366,45.42021265875793
3004367,2.2711607359557164
3004368,29.444000086717384
3004369,30.5753893869385
3004370,0.9623503097375159
3004371,206.24837723997334
3004372,16.322723240503603
3004373,36.26380354506526
3004374,7.588421184844126
3004375,159.49677878598183
3004376,13.21640453727359
3004377,398.33231917311196
3004378,201.77840624341508
3004379,8.366402297082802
3004380,11.701551879371545
3004381,536.2168682699323
3004382,105.53137987553741
3004383,4340.280125765221
3004384,0.3085226717025452
3004385,36.891867485917935
3004386,4.114992411465709
3004387,0.3254170308628777
3004388,6.596472968647756
3004389,3475.9804205533205
3004390,-0.7183734054324759
3004391,667.7628077426712
3004392,25.04919927133431
3004393,1020.3337981908488
3004394,1151.032101477204
3004395,214.50365097224855
3004396,250.48239172688085
3004397,134.5778331666635
3004398,4130.961850756382
3004399,37.08243289229689
3004400,3.0098408465709783
3004401,40.942687048837136
3004402,35.596132228706104
3004403,0.4856256394310254
3004404,259.1850004045092
3004405,19.000318769866894
3004406,29.312170715987968
3004407,24.45955396434279
3004408,152.85610079236852
3004409,21.230647886125926
3004410,348.0873261219824
3004411,245.93990501839278
3004412,17.490175307033514
3004413,20.756398404373243
3004414,448.18174326074416
3004415,115.03710965146765
3004416,3348.6703369152347
3004417,0.12431693114460944
3004418,31.25445229388384
3004419,15.330168838588573
3004420,0.27699845895703
3004421,5.8205327673684195
3004422,2271.101302624195
3004423,0.0
3004424,450.2771051971177
3004425,15.68403709874934
3004426,1239.7676637231937
3004427,612.1947637270675
3004428,426.62821152310556
3004429,165.5706068729247
3004430,75.84783287970808
3004431,5144.873493531629
3004432,16.4435677765249
3004433,1.837432336264359
3004434,8.10362443235395
3004435,34.18157381100242
3004436,0.16789421635312843
3004437,329.6557145552988
3004438,11.790748479035429
3004439,7.887500631633658
3004440,3.374636344259157
3004441,45.11771518540354
3004442,3.102002242013825
3004443,522.146151940767
3004444,310.66339608391564
3004445,6.623948769258042
3004446,7.563835630286448
3004447,306.66068082912653
3004448,99.43879884532821
3004449,1130.2712384632534
3004450,33.766762176009216
3004451,15.036667844673989
3004452,5.353637403059975
3004453,0.0
3004454,2.5533596179281868
3004455,2337.938007305893
3004456,0.046427406921864305
3004457,361.68834496573845
3004458,21.276785970213894
3004459,715.4381527399094
3004460,756.0943000600043
3004461,172.35333770428377
3004462,161.12769130698226
3004463,150.7481231100178
3004464,2868.9433655677803
3004465,29.508308613667246
3004466,2.2972753358175924
3004467,32.77362841366458
3004468,21.892650821292488
3004469,0.5652309522508105
3004470,170.3017540297505
3004471,11.405295613924993
3004472,21.936474232097414
3004473,9.634239759654195
3004474,128.69330230086976
3004475,6.371607896900158
3004476,695.9465052985906
3004477,117.66811881729241
3004478,4.763131422702569
3004479,8.642230105995585
3004480,510.00705652565875
3004481,66.77272482585869
3004482,2397.103584618026
3004483,-0.07250131333243535
3004484,42.293511301848135
3004485,1.3177945650988654
3004486,-0.25794679213986554
3004487,2.1141468458921957
3004488,1023.861749783039
3004489,0.0
3004490,68.94518024017623
3004491,3.8173831445239275
3004492,647.5048994391775
3004493,191.26534440099917
3004494,260.4576419880519
3004495,27.117948590563255
3004496,26.595492629069554
3004497,2046.7347131673018
3004498,7.960611617132941
3004499,0.4181097154759571
3004500,11.78811087722054
3004501,6.704863096652519
3004502,0.18346364211520405
3004503,122.4430041300297
3004504,-1.2181681186650481
3004505,0.0
3004506,0.8541721517377727
3004507,16.83116206798937
3004508,0.19859442488063064
3004509,116.64324734906425
3004510,111.10531403346847
3004511,0.6486300162873995
3004512,2.3819842737779315
3004513,124.65631556536849
3004514,17.244232735635542
3004515,212.727981867364
3004516,0.4032182876250128
3004517,0.7218451520464236
3004518,6.884317292150444
3004519,0.07241077856029872
3004520,1.7858305596667814
3004521,4439.498849769011
3004522,0.0
3004523,621.8686409537418
3004524,16.98620407784215
3004525,1415.8772414108857
3004526,527.2813122317509
3004527,558.8413306534553
3004528,223.16289427299603
3004529,83.81836453915214
3004530,6032.337365761302
3004531,31.56383515327668
3004532,0.8128159168990587
3004533,12.14443371074008
3004534,13.64602206719978
3004535,0.4470597959824028
3004536,348.51118076205006
3004537,12.627791331351704
3004538,2.0907598644082435
3004539,9.180736002970253
3004540,70.20990726410018
3004541,2.90204456017579
3004542,499.2018519515114
3004543,234.86212807866164
3004544,1.5424119815733737
3004545,8.788007887628709
3004546,486.20870241327884
3004547,99.58713538896512
3004548,1445.3918105338562
3004549,6.053808757768221
3004550,5.416541355551004
3004551,3.0536401928922303
3004552,0.14685957036699937
3004553,0.48624486752710105
3004554,1427.3413129050662
3004555,0.0
3004556,172.84425983768787
3004557,12.726293876154397
3004558,745.4172733153513
3004559,350.6047369378776
3004560,252.50157598071291
3004561,38.585326466849395
3004562,38.83059013249622
3004563,2526.0666978914674
3004564,11.013374639646669
3004565,0.3828911903470952
3004566,14.927571278801027
3004567,17.125754448802
3004568,0.0787343465859204
3004569,131.00384557721895
3004570,9.147103000703106
3004571,0.0
3004572,5.860642444482284
3004573,56.02270579496583
3004574,1.547763296243719
3004575,108.09833257386988
3004576,116.26185869036905
3004577,1.356574134502137
3004578,3.9205804513486027
3004579,161.94780576563377
3004580,28.20240939173831
3004581,317.70797197237073
3004582,1.2024224032708446
3004583,2.9350303244107057
3004584,2.71333080608311
3004585,0.0
3004586,4.006645974851604
3004587,1410.6584399553178
3004588,0.0
3004589,97.20219498958858
3004590,4.79470603671192
3004591,553.7801253020793
3004592,209.89546818369146
3004593,161.18128509909536
3004594,33.5935458571672
3004595,31.671648538620204
3004596,2358.357746218832
3004597,15.869209436078677
3004598,0.10768786289163201
3004599,14.326576825459915
3004600,6.285568479712191
3004601,0.03423639726690126
3004602,109.36294900958093
3004603,1.664534600899363
3004604,0.0
3004605,3.2771533195065445
3004606,66.91045622381279
3004607,0.8509559519738286
3004608,139.61276120179144
3004609,118.56018196767478
3004610,0.6696828749935955
3004611,3.5219930652026497
3004612,88.97363734700735
3004613,10.264323597631854
3004614,166.0441033539792
3004615,0.6124035871042408
3004616,4.287241174866004
3004617,2.403464677911764
3004618,0.0
3004619,2.6197872413173817
3004620,1227.0596518414543
3004621,0.0
3004622,121.19254609535216
3004623,8.409756652595345
3004624,1530.6932981334628
3004625,275.4656785139634
3004626,304.81061164017706
3004627,34.34295097230532
3004628,48.722456988034025
3004629,2476.6954812444974
3004630,13.942533207459656
3004631,0.051061470525558164
3004632,6.279754814342443
3004633,18.230840024975436
3004634,0.20621235135371216
3004635,149.8416189568439
3004636,3.3075693225994702
3004637,0.0
3004638,3.1789524233524786
3004639,24.528328068427797
3004640,2.440422736127561
3004641,184.85743668315928
3004642,220.99069386052358
3004643,1.807561127231895
3004644,3.987055594718219
3004645,71.48788311498862
3004646,74.73196942713757
3004647,333.5196541289349
3004648,0.6002563318241968
3004649,4.447655608866998
3004650,4.087840278946806
3004651,0.44718757775540074
3004652,3.997127084073319
3004653,1432.7451763859628
3004654,0.0
3004655,137.76914414423956
3004656,5.225312173145311
3004657,749.0103663110301
3004658,295.82885857052855
3004659,324.8617148916247
3004660,76.17374819852462
3004661,65.91484117815622
3004662,2303.5996215621035
3004663,11.058542248764537
3004664,0.8432497139362528
3004665,11.778179534326341
3004666,13.280727985365912
3004667,0.1745189217000881
3004668,179.5454822862327
3004669,8.555399365032258
3004670,0.0
3004671,4.09392106155101
3004672,32.263133195587024
3004673,2.3856511734705097
3004674,133.56603252173986
3004675,138.77065069612874
3004676,0.4832356590275816
3004677,5.3206156399873485
3004678,132.19328145466577
3004679,49.14445676970988
3004680,549.0924469899561
3004681,0.6626520811769798
3004682,6.011182091327917
3004683,3.8269695735401603
3004684,0.12024353377209315
3004685,1.7116826252666522
3004686,1144.4458712008986
3004687,0.0
3004688,119.19422879386435
3004689,6.780819538705012
3004690,1373.4138316702054
3004691,194.16294848350896
3004692,159.57738313289474
3004693,109.88388330177258
3004694,32.07612679764874
3004695,1715.9163779169094
3004696,7.40329568324235
3004697,0.5087452295181702
3004698,8.797148352784115
3004699,18.040716837718108
3004700,0.05289637323959792
3004701,115.47101269276129
3004702,0.0
3004703,0.0
3004704,2.3931849039247455
3004705,44.024484222500305
3004706,1.1775976820577279
3004707,44.473498873798654
3004708,98.98899719561821
3004709,0.8468114005791164
3004710,2.9980552199601442
3004711,69.7756660642696
3004712,28.093561255548245
3004713,498.3018840756091
3004714,4.380482453967989
3004715,1.3460719450989607
3004716,7.283510176404325
3004717,0.7943079721780442
3004718,3.259831274355761
3004719,2366.5624842295674
3004720,0.0
3004721,216.20240030540904
3004722,8.841838734317772
3004723,758.456358658088
3004724,512.4731856839004
3004725,567.3661039341583
3004726,136.34663999571865
3004727,88.84143205767595
3004728,3116.7274302249525
3004729,13.127804378629149
3004730,1.44089906099276
3004731,14.068478418685418
3004732,1.061322225476758
3004733,0.46824316930445575
3004734,205.4941904733096
3004735,1.7841225983869764
3004736,0.0
3004737,4.524659672903808
3004738,54.97034741569986
3004739,3.5710317914895793
3004740,202.23171408664246
3004741,168.18895587637186
3004742,2.0597036524088974
3004743,5.236673648828484
3004744,316.9492944369478
3004745,40.406592528868146
3004746,1018.1944011788814
3004747,2.45409981760818
3004748,11.504556837730577
3004749,2.896428148311961
3004750,-0.09637329238702537
3004751,2.580682998232805
3004752,1624.6873543628387
3004753,0.0
3004754,475.11640435882407
3004755,9.241407358746093
3004756,435.71578089953886
3004757,466.31692842673215
3004758,213.10466043539904
3004759,115.72180070926075
3004760,44.90336236720164
3004761,2139.9518520231663
3004762,8.89889022899159
3004763,0.8463367591567934
3004764,8.33998192748798
3004765,10.315687596106661
3004766,0.512179850767564
3004767,147.68228886991133
3004768,7.551006854594123
3004769,4.323662831853737
3004770,2.6221644233604207
3004771,86.44689631161853
3004772,1.2292047005146096
3004773,76.54619660242307
3004774,114.87326866493986
3004775,3.435082836406258
3004776,4.336365675314895
3004777,208.2332626851509
3004778,45.96978069979827
3004779,1229.594510330951
3004780,9.108250398729565
3004781,6.24701262425293
3004782,5.156365214352512
3004783,0.18423312400484548
3004784,3.0733262668831793
3004785,2175.4821248826033
3004786,0.0
3004787,123.91312121401492
3004788,5.7101724923888675
3004789,751.1178359963989
3004790,273.1399893499395
3004791,281.50716642847465
3004792,47.89864332889612
3004793,38.21420848178876
3004794,3042.26108500474
3004795,32.090689811179345
3004796,1.1846552840725864
3004797,16.061407922399162
3004798,11.947999019061294
3004799,0.29160273409865134
3004800,139.97537675388537
3004801,2.9764548224800365
3004802,0.0
3004803,3.185525401676167
3004804,43.07415443356941
3004805,2.9996363650923428
3004806,122.82045004209301
3004807,152.36013169476203
3004808,1.5617154415108156
3004809,3.4523406082628716
3004810,126.39370847899278
3004811,21.54252475831769
3004812,369.8779760012986
3004813,0.9114676196223627
3004814,2.5418609693491754
3004815,6.2153166311042165
3004816,-0.0979236944887711
3004817,7.193754750099367
3004818,2855.4045119574007
3004819,-0.22204946808219564
3004820,640.8719070910593
3004821,15.623227961003161
3004822,897.6171909917257
3004823,822.7605556983804
3004824,233.6180707685703
3004825,186.94958627740465
3004826,123.2478646532638
3004827,3815.0301139478465
3004828,42.92310140185961
3004829,1.758235101127933
3004830,27.720911922267277
3004831,28.54378341785087
3004832,0.09343135726718377
3004833,230.71224390579567
3004834,17.536620929447707
3004835,15.041542776264931
3004836,4.087073356323115
3004837,121.15464373488693
3004838,8.249885143267369
3004839,1244.977041973895
3004840,195.71873843312363
3004841,9.56709469547149
3004842,9.523623090027511
3004843,616.3251301289068
3004844,76.79296181915052
3004845,2064.681964600014
3004846,0.06183962022791032
3004847,43.87024087557573
3004848,5.974278163302114
3004849,0.06014074762786479
3004850,2.364007415146284
3004851,2591.538165759583
3004852,0.0
3004853,319.84195957001316
3004854,9.802509070395764
3004855,1196.382907113543
3004856,469.6918213651395
3004857,908.4817418531973
3004858,71.12880954175374
3004859,64.11555632545695
3004860,4195.316627945784
3004861,15.677412138245522
3004862,0.38773868104761733
3004863,8.603478885620774
3004864,14.026581293194724
3004865,0.05388731498188373
3004866,244.7152433773932
3004867,2.3052318918475647
3004868,4.0131231768221545
3004869,3.8897869303105956
3004870,63.47843756342182
3004871,1.6108739254764535
3004872,244.5397937261189
3004873,186.72945981252352
3004874,2.8912017612690666
3004875,2.9819779247385876
3004876,471.79776946660587
3004877,38.59294835580483
3004878,603.8704096352836
3004879,11.818619287668723
3004880,10.08913712904959
3004881,8.52482232112543
3004882,0.11557490436703764
3004883,2.7132070882166404
3004884,2354.9537726995673
3004885,0.0
3004886,341.2466192025724
3004887,5.352764709483016
3004888,1651.5533866039036
3004889,420.5822446681529
3004890,296.1958368666437
3004891,186.43528582413316
3004892,105.37599036457794
3004893,2957.532341686041
3004894,13.115672486268052
3004895,0.36370730405399565
3004896,28.116735488118717
3004897,21.53207292348853
3004898,0.2108756994765298
3004899,232.50985957808916
3004900,4.487607781688597
3004901,1.200698974327713
3004902,12.699055164170792
3004903,110.0303058017651
3004904,1.3900552070700265
3004905,94.14950967896013
3004906,197.09058207123852
3004907,2.404499736665686
3004908,1.3670599232536216
3004909,147.80277985882674
3004910,147.8922012159027
3004911,1032.9684610515599
3004912,5.5331057696730355
3004913,6.231960075013089
3004914,3.774076597717582
3004915,0.022652829190159398
3004916,2.8911457713430946
3004917,1483.0964393041866
3004918,0.0
3004919,135.3195284480142
3004920,6.171884034011855
3004921,505.7303243687041
3004922,281.2289632711844
3004923,147.5699971792448
3004924,54.94302825143306
3004925,65.21754370055748
3004926,2266.644781983079
3004927,12.252904725270295
3004928,0.6705509964750029
3004929,19.43094407609951
3004930,17.305009634282026
3004931,0.13074206940782768
3004932,140.56355012171866
3004933,2.280771378909706
3004934,0.0
3004935,5.102549580465301
3004936,92.09261204037215
3004937,2.1137966624011897
3004938,93.15492425008904
3004939,119.69249927308384
3004940,0.7749810096905182
3004941,4.198447220487801
3004942,237.6352913490251
3004943,23.92250440680277
3004944,474.6174660949511
3004945,1.4851634096826136
3004946,2.7480947290236974
3004947,1.2548237443047958
3004948,0.0
3004949,0.26333709786517
3004950,1377.9205466813332
3004951,-0.25717666421580165
3004952,254.13436219017504
3004953,15.23485631362467
3004954,513.6326571443462
3004955,504.06158798758844
3004956,141.2473958800893
3004957,54.104629769774625
3004958,80.07080433282633
3004959,2080.0442799135394
3004960,30.055920169924864
3004961,0.637646428971822
3004962,14.671552038921982
3004963,15.14206846581342
3004964,0.1435984743611363
3004965,102.70414238690731
3004966,12.223543933175907
3004967,2.0662329212406254
3004968,3.043199558125583
3004969,71.4116791776567
3004970,4.762847597925907
3004971,492.6036146059881
3004972,123.72099045230014
3004973,3.5252250711461244
3004974,5.407833894109898
3004975,397.02757544369604
3004976,38.21729233738119
3004977,1199.0658430962208
3004978,-0.15734189394723236
3004979,7.333513986403481
3004980,3.231462949480108
3004981,0.1419032291847685
3004982,4.104984233239909
3004983,3925.252273590071
3004984,-0.04321349094744178
3004985,796.6976439520467
3004986,19.208692049432777
3004987,1251.6270805771615
3004988,1399.249434357287
3004989,337.5012204800315
3004990,283.1488477567868
3004991,240.28433127204082
3004992,4936.533886203775
3004993,37.27107571716548
3004994,0.7550729574110204
3004995,22.70241803526291
3004996,32.22206831403345
3004997,0.5916133137797983
3004998,271.1602170386487
3004999,11.859690535588893
3005000,41.9280013250322
3005001,10.54124158910025
3005002,149.55368036550425
3005003,15.37326708659177
3005004,725.5976057567648
3005005,264.5418941321076
3005006,14.298970882012215
3005007,9.960519616893263
3005008,852.6649632301082
3005009,134.08014119463147
3005010,3827.4383729535166
3005011,-0.10068373739177901
3005012,43.732685357000534
3005013,2.19992764627948
3005014,0.11030309796582365
3005015,4.171198885861637
3005016,2587.517820094202
3005017,-0.16062682423165367
3005018,379.37599838091955
3005019,6.771117130136079
3005020,451.7454426847758
3005021,648.6547868048095
3005022,164.34189126189875
3005023,143.9611400960906
3005024,103.2797473557766
3005025,2004.83093346336
3005026,22.197836441713356
3005027,1.0930331909790505
3005028,9.733056004328562
3005029,18.1030588281612
3005030,0.1816916441872924
3005031,97.90171183634037
3005032,0.0
3005033,29.175742696396558
3005034,2.7217637371260013
3005035,204.58741161255804
3005036,11.016422855645208
3005037,372.6528871885085
3005038,104.23347560264797
3005039,5.207833310360317
3005040,8.929461503307307
3005041,277.47991562905787
3005042,39.23013380598991
3005043,1742.2105453575073
3005044,3.861844071283541
3005045,10.585586007743867
3005046,3.3977738336737926
3005047,0.0
3005048,0.22550187219056975
3005049,1337.9610353798319
3005050,-0.01884489212234359
3005051,211.67337759771704
3005052,5.348766837669456
3005053,423.6261613414691
