Id,SalePrice
2735,149612.9787135119
2736,208972.5384182686
2737,117150.71949997307
2738,192277.6622513058
2739,153091.0779149625
2740,125498.15758345448
2741,166771.60144066814
2742,163525.37551931426
2743,167467.22128095824
2744,138946.80782906341
2745,130367.49646548531
2746,125498.15758345448
2747,191234.2324908706
2748,141381.47727007885
2749,125150.34766330943
2750,131063.11630577542
2751,111122.01421745872
2752,245028.83347330638
2753,169090.3342416352
2754,314706.7541423665
2755,160742.89615815377
2756,91296.84876919036
2757,91528.72204928705
2758,92108.40524952882
2759,193552.96529183767
2760,212682.5108998159
2761,141497.4139101272
2762,148569.5489530767
2763,214189.6872204445
2764,179292.75856589025
2765,292446.9192530827
2766,184973.65392825953
2767,129208.13006500178
2768,189031.4363299519
2769,141961.1604703206
2770,129787.81326524355
2771,108803.28141649165
2772,127469.08046427649
2773,242130.41747209756
2774,202016.34001536743
2775,200741.03697483556
2776,172800.3067231825
2777,174191.5464037627
2778,125034.41102326107
2779,234826.40914905132
2780,128280.63694461496
2781,106484.54861552459
2782,108803.28141649165
2783,168162.84112124838
2784,119933.19886113354
2785,190190.80273043542
2786,65674.85131850434
2787,145671.13295186788
2788,106020.80205533118
2789,252564.71507644933
2790,153322.9511950592
2791,119933.19886113354
2792,126889.39726403472
2793,220450.26578305557
2794,143352.40015090082
2795,162134.13583873402
2796,103238.32269417071
2797,296852.51157492015
2798,174423.41968385942
2799,162829.75567902412
2800,103586.13261431578
2801,122715.67822229401
2802,173495.9265634726
2803,231348.30994760073
2804,198770.11409401355
2805,128280.63694461496
2806,110542.33101721696
2807,133034.03918659742
2808,131990.60942616226
2809,116918.84621987637
2810,131410.92622592047
2811,177669.6456052133
2812,129208.13006500178
2813,236681.39538982496
2814,234594.5358689546
2815,109730.77453687848
2816,220798.0757032006
2817,124570.66446306766
2818,102542.70285388059
2819,205726.31249691473
2820,165148.48847999118
2821,141961.1604703206
2822,241550.7342718558
2823,434353.36667226674
2824,189495.1828901453
2825,181147.7448066639
2826,131179.05294582376
2827,195176.0782525146
2828,305315.88629844994
2829,175582.78608434295
2830,226131.16114542485
2831,148685.48559312508
2832,222653.06194397426
2833,192973.2820915959
2834,218363.4062621852
2835,195755.7614527564
2836,193668.901931886
2837,169554.0808018286
2838,136164.32846790296
2839,182423.0478471958
2840,173843.73648361766
2841,211407.207859284
2842,214885.3070607346
2843,169554.0808018286
2844,157264.79695670318
2845,108803.28141649165
2846,212914.38417991262
2847,212102.82769957415
2848,166075.98160037803
2849,229957.0702670205
2850,265317.74548176816
2851,246188.1998737899
2852,233435.16946847108
2853,239927.62131117884
2854,106948.295175718
2855,169785.9540819253
2856,210015.9681787038
2857,195407.9515326113
2858,163525.37551931426
2859,175119.03952414956
2860,125961.90414364789
2861,144975.51311157778
2862,208508.7918580752
2863,114600.1134189093
2864,276911.40948660346
2865,132918.10254654905
2866,206769.7422573499
2867,117150.71949997307
2868,163757.24879941097
2869,202132.27665541577
2870,180452.12496637378
2871,172568.43344308579
2872,66370.47115879448
2873,156221.36719626802
2874,188451.75312971012
2875,163989.12207950765
2876,180104.31504622873
2877,183698.35088772766
2878,198306.36753382013
2879,178481.20208555178
2880,157960.41679699332
2881,188335.81648966178
2882,207697.23537773674
2883,202364.14993551248
2884,195176.0782525146
2885,217435.91314179837
2886,277027.3461266518
2887,121788.18510190718
2888,157612.60687684824
2889,86543.44652720788
2890,82949.41068570895
2891,198538.24081391684
2892,93151.83500996401
2893,170481.57392221544
2894,117150.71949997307
2895,214769.37042068626
2896,199465.73393430366
2897,197031.06449328826
2898,201552.593455174
2899,181495.55472680897
2900,148917.3588732218
2901,199929.48049449708
2902,171293.13040255388
2903,235869.83890948648
2904,221725.56882358744
2905,194132.64849207943
2906,167235.34800086153
2907,159815.40303776696
2908,109962.64781697518
2909,200161.3537745938
2910,81674.10764517706
2911,135236.8353475161
2912,166307.8548804747
2913,135236.8353475161
2914,135236.8353475161
2915,135236.8353475161
2916,135236.8353475161
2917,150540.47183389871
2918,121092.56526161707
2919,240507.3045114206
